sample_id,price
95832,13.893761145466545
175989,16.263779127892370
120720,69.212040910257414
35280,3.720898253919666
83499,11.701940104525963
122887,11.866866300498256
219306,17.351531503954210
270048,8.761946818365471
100866,43.509181048029099
124061,49.261163001128160
295293,4.874259024219152
153752,12.454585978734723
136035,11.437983955146619
27947,4.229473006872874
49349,22.470731370695574
234602,14.331094100719231
69600,14.750848637141450
150892,7.354368600433396
185448,16.915424604927264
88718,7.516504451495254
58583,14.175483723019070
161783,17.972572841091640
234422,12.009344027158440
253844,17.629233708509567
18044,41.154950051733017
169104,12.713983291566169
185802,12.418595363511320
44391,16.644984999220068
147662,57.842577989886045
203989,15.131070441320279
156187,5.065333733368080
7109,6.669892194866009
214106,12.836344045495270
249425,9.025223830617820
255067,13.276898881552787
293861,7.540987529369202
54639,16.126685889128371
100835,17.352179807245626
38284,5.349976255510239
231257,3.325291790487801
3391,16.002856459271396
74550,21.905570951865201
225315,6.122438762489807
245403,26.834766758668099
169437,8.563655776971505
100145,23.560831472724360
130292,6.881672003424660
222643,12.233965393706564
234411,19.875154210926006
104371,18.156843014161886
289235,14.000111829028350
84274,11.894977746441096
90134,5.530151419277007
260606,17.860950492143566
53170,7.819542666839114
217639,6.714720045363476
181858,20.999858605424851
38005,35.645607131412248
164928,9.045465878605224
181129,12.787838730421917
232924,14.206140224791545
188888,27.511991768616593
216514,13.296677921986619
162252,8.418606834447633
163821,33.268153688386242
275332,12.048879402859175
249192,13.236764183783885
13544,9.826747152057646
263756,14.189802596733756
18809,45.937319327857232
95616,6.930676508787516
52343,9.278366158217702
145197,52.623761975808506
173425,18.538595279226023
6874,11.199810274514782
269437,10.784512689704155
21420,15.204631398062322
205414,14.618214152211635
198562,12.165013252075131
282815,2.250906050493898
157386,55.086122511256917
190240,19.383816108592860
219326,26.626792399012608
217917,22.541361472973815
285359,10.607229248109563
190599,3.419058025690131
150047,14.257956832529890
224395,5.086140811172521
269615,15.633230216541111
201230,36.134233954265014
182897,30.344161318804176
89168,9.737368353471634
264912,7.307003159238739
24091,12.015717909742889
179169,5.678425061203018
110914,18.980671372169322
25632,8.083425077385140
190498,24.533316002280710
151466,10.002689229199037
218613,10.497197776309374
125077,18.484934057767827
209350,10.335402910368611
159205,11.148938043028204
119871,13.450460853211336
65587,10.671899419740916
84142,18.543487906566376
256589,9.875736674908701
47318,7.033530664306165
223854,10.204254117083163
5733,14.098868788381711
89271,12.379749402061341
36085,6.916847921246282
216374,8.515091608196887
266259,9.183205003231828
100789,13.572366650113716
128973,7.519686336985501
192242,11.820919774324414
68847,29.596650046507563
156825,104.814938157004349
258961,21.137183722582641
165446,7.604120740118262
36119,10.437414365610598
282145,2.166729078131626
159253,10.599967825900526
257534,14.770537511177420
129664,10.988962348511157
273098,16.254623786940506
139418,24.073058805040564
278146,7.369662755182316
299362,10.231087733152014
164030,21.989808257520640
216962,17.622277435087870
14141,7.481645284539103
56868,13.401106808924126
179128,18.174668131976333
163365,10.578343944559869
137868,24.610690990302533
297075,11.637021672309555
42342,12.133410024420181
107191,20.891153538400228
222193,8.872934728429708
10357,21.864044378418733
169819,35.943002796023720
222458,23.809992862401593
126361,16.353350734595427
71124,29.987612730318592
2213,44.301399187584941
298711,20.181763622740910
180185,13.811879639389000
81726,17.945337224507753
53142,19.935529844398513
262905,11.661008964911925
151055,8.734834895044804
34812,22.042181769057510
158889,21.367412286653991
204008,20.301991666330952
181178,27.986076954534276
119211,19.008546941289108
30342,13.223008574231192
276165,12.699108532156266
1365,38.435645180122101
117940,6.733123306286506
118241,12.958369319906978
110482,14.926783788955754
161977,19.694525194952206
87485,6.865091385052874
52436,6.727636046821068
49271,6.090358686814687
294426,13.289780152103209
176011,7.250373481025913
100968,17.826461488992940
106316,15.051616244641604
22014,14.819259203891892
204029,12.688611807912592
152997,5.711917288591446
30762,14.317556691263615
28836,7.644475940396395
232768,10.409861802726507
52563,10.418783743587628
161456,5.116787751810959
70282,15.115911664993309
191270,22.284075334200953
158186,20.585939800134387
259700,14.374627901980215
145986,76.779745108406985
162784,15.480004603188481
117838,16.426053545899528
265084,10.773928764636263
146193,20.382481699599907
178310,10.693786543307761
277145,9.396948533015552
293365,8.790305521136855
293795,15.025466780868069
199597,11.483759648887476
193957,9.351790619602436
79527,7.317903007260850
101190,14.755712903424257
295746,15.577622323222380
224596,9.890353886829507
54090,14.448113967058617
228,13.445911265702190
253718,8.949966808350094
104854,18.140361393210004
78610,9.621359595247105
248878,4.460970610305209
45174,11.692179091082945
167319,6.610733454564494
296715,8.577553784652762
12300,12.366919600246920
226397,16.883268430887302
98517,16.766044249890879
53955,21.477707429871721
271856,8.944839618465881
65150,9.026037530012921
107370,14.320614477506458
203945,6.705516059047689
217477,13.246819193567882
131215,10.243423264779825
52385,25.913342917838300
203150,4.697984885371048
186912,22.256578936233730
59665,20.884789995971879
127212,16.975038069768367
124664,10.879465710100174
39488,10.089100624486484
186489,65.381939274329198
31086,5.169491989551068
2116,60.740448528451871
272074,6.949143936149808
239150,20.715154644259776
112993,7.934642171574569
7122,10.963278368705506
46548,11.872278139727417
265895,6.622450292245250
297548,40.122367943160789
85430,13.653452581858257
146979,39.816557465891250
234753,10.627094442172830
290207,13.908533006711698
55020,35.032353370765762
253016,20.168425098096328
72911,29.510372819625324
256149,12.898300840870935
120704,21.455750539291909
7990,13.841779089605600
108382,17.093496218520794
268747,6.214572104900120
106639,11.213926730783511
117388,11.665356845668523
179234,35.359750425384789
226574,19.874914993312125
84012,17.820313419026085
144792,7.914656018755854
93706,21.114460643630757
199654,11.590496245530876
66015,22.657267945708064
157204,23.393228567264643
197939,22.610347624856072
66599,21.841213851298178
146421,55.724440752508166
222124,21.038406727963647
207327,17.021323226312518
86036,16.831458541899842
24836,21.735883305567587
254000,8.711379451187522
222941,24.081821990138899
131083,3.685241258902535
291731,13.949897226197615
162067,10.846309597191489
188058,7.181135578728475
196997,8.640725305027690
12971,15.946141393095166
93917,13.325525572684374
162928,9.111783686349190
11294,6.949958097168046
11460,6.135144011139666
224824,24.121843189680213
122098,18.789260550381321
108025,13.561287498671708
265760,6.278841911834104
93116,25.996447769609016
73649,10.441071806951978
180715,4.291852833180175
244294,14.961710020690907
94183,15.004059601059362
290171,12.746446243382865
237343,34.581733887357089
75794,4.505758131083304
17986,38.707498777204769
192405,9.766356321750623
279750,15.245042935524731
12468,5.804746364327630
32860,37.461226108970422
18798,52.477716731971476
269657,14.015837787026840
225042,12.373471554526109
31444,18.214562453095301
54389,52.290713926168316
163525,10.386215560284175
162655,13.928087532588250
223188,11.307351576562755
101311,15.085618366056840
287427,8.195260000995857
277414,5.837053085318041
190850,7.079451343110517
184009,8.808072873823747
71721,14.116140430479224
221665,11.873397589553628
89979,8.656914771203644
169269,3.339854988584441
241107,8.514172139364312
155362,19.205116376530274
27849,7.347526204657259
152628,4.833380442818989
181973,10.654303849536387
131682,10.005294594279899
292355,14.937296854363698
40954,7.426099162086460
149121,47.753325621461101
81567,10.787608189059387
178491,10.350366069999378
227314,36.449156004791732
17753,26.260892208594917
266647,22.669604849725708
65674,11.873067516729975
264639,16.160243827270087
201015,8.479488491301854
254367,10.497814368631385
20867,49.914078617612049
124518,28.209706000099619
91497,6.805097080447692
129649,21.522228104559883
185253,6.062679860053901
213419,14.133385791456259
122243,11.149854508168673
217238,21.675308262252710
241499,10.238452368531082
42271,20.094101024284647
261652,13.965128844771877
77437,13.635508002004816
254598,10.564015198573234
128167,30.643384911127747
249422,23.244223447433971
290007,9.462436031811423
73205,18.318580300917823
246279,19.101843538073059
275141,17.728812234728231
87635,13.148516486966338
78387,14.647692771942317
29171,9.616649946996656
224693,16.378796030436547
157866,8.718390206497805
83723,8.690031546145596
17458,23.800370058968081
111132,28.336109607505147
286819,20.572781979970433
6574,46.385542088157010
60835,14.438463257482519
181566,10.150430885809470
120156,9.849965150308538
168040,17.869115217152121
284840,9.159359522286897
81559,9.908031254288177
215510,8.952352993571628
94248,14.123048913172926
132869,13.791730517464979
188698,11.411437795950759
106234,11.229540894574535
140623,8.478360051165671
272649,15.420965362135373
118429,22.247837586462389
3703,9.340472647282862
83695,9.366210672934029
101105,10.171947692654618
187093,5.339279325664554
268940,12.981262426420113
149630,34.218790771384327
245360,20.040775395993972
248711,17.558279468455144
256769,7.381963645951508
180566,10.248447153300571
211935,10.845534580874714
200918,11.341516986936913
263986,24.766863258543367
127605,12.042698733786175
236348,15.485550751727748
73874,10.338272294889482
268872,10.335899898193073
147731,34.650130614500263
209932,74.857983313064011
20141,31.890026338858860
63041,9.027408009958497
185657,8.230150979275560
136991,20.928933963514197
44550,16.747822667892837
113962,8.179038030251254
120646,9.481205877174959
153137,20.374717472988515
28879,15.274806212218726
169827,55.180473255639569
36881,25.763557365943406
224579,24.867255019213861
176006,13.089733757972832
120668,10.753604908501332
200082,21.625049151637153
132493,10.815258861324107
56584,5.823365536954841
45940,8.753957013940084
230360,22.611540567957768
275216,22.255428989287296
277230,12.301551758856927
4857,35.125859668829989
56145,6.028099500276143
267559,7.619400848578984
170751,6.629441362299529
200591,10.892107123477031
25062,4.114544008498251
41592,5.109689804351694
215723,44.048980103926368
103340,7.294998012378900
210700,27.549282068811202
155724,7.458347407194267
77704,23.189305623867625
208285,13.121365284422131
180736,20.889200803101041
103513,15.622528047098783
168365,12.255023368754873
242439,11.476286151503903
256974,23.312442063599867
5696,10.238547155836557
188344,7.078901561893590
46827,14.818802357131357
18254,40.782771037674777
57247,31.676437631432428
283427,2.962366838313380
21009,43.763343697838351
129278,16.142170185113187
99752,8.156307998512023
179627,7.291897770051238
141462,18.156143584723349
195163,42.553505942344785
231135,17.432001183845280
18673,9.891346138087661
96602,8.107211632852465
198201,18.119803371830749
161511,19.048822804568271
246002,35.898545576418087
232629,18.239617114822998
77666,25.145093916086939
44906,9.866683226508847
266802,14.929476610199719
84986,19.737358870456639
290765,22.539942701321944
68107,5.210426776625088
63903,20.870908133426944
292691,7.687375856155290
210470,11.131220366789139
193701,6.881670837316571
193552,15.540685556639669
275319,7.177123227062815
149556,29.876228436461638
51973,10.709404178151960
287210,17.355911518617926
89821,9.360087297978319
82078,7.829588441624016
76003,9.589485191654720
120241,17.749075643295292
227906,8.510229037699373
257776,10.845019737504987
108537,43.042210019342789
130093,11.619025079121821
166900,10.633740708490384
205893,16.800126848935985
82,12.734858503048805
146267,10.311008047942149
129415,8.130982288005606
246778,20.984767855502845
156240,8.505326362314841
198504,15.926769269662199
27450,16.353613518300531
136030,11.481388020799432
235390,40.695173211642732
190962,15.048888451340545
169772,13.186180347482239
209232,20.295197615337106
193907,38.637174067641375
194240,6.234702884589522
34763,8.571955788457629
223738,11.094216510605323
268722,13.941243877466581
254385,14.237365761822465
123904,16.927107788422031
289808,13.225129636240368
252385,22.749644091791886
184473,11.409527236778056
44536,6.911687554696397
159563,11.816824764239888
46733,6.655696922852063
137353,16.767147074105797
6772,24.563807652547219
245474,13.121824599145901
248180,13.054639702411126
238201,13.003122070431440
182023,8.711442096832119
